fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
nitrile,triazole,261,152,6.286690426020829e-05,3.8304327885046694e-05,1.6412883870224968,9.804991898530548e-07,1.6412480712068667
triazole,pyrrole,11,1,2.64956301479805e-06,2.520021571384651e-07,10.51407415472092,0.006495912685974579,10.51404894658192
pyrrole,primary_amine,42,39,1.0116513329228919e-05,9.828084128400138e-06,1.0293477462125782,0.9119870820633753,1.0293474493157124
triazole,imidazole,203,153,4.889648109127311e-05,3.855633004218516e-05,1.2681960824460583,0.0295926656622837,1.2681829686013841
phenol,urea,1569,1450,0.0003779240336561946,0.0003654031278507744,1.0342789609364174,0.36261975935843593,1.0342660060932307
sulfide,benzene,22245,23548,0.0053581390240166026,0.005934146796296576,0.9024104478789277,6.480625716239522e-28,0.9029333462664839
pyrimidine,triazole,315,173,7.58738499692169e-05,4.359637318495446e-05,1.740426866463834,2.467806460430773e-09,1.7403706874268547
secondary_amine,carboxylic_acid,10179,11273,0.002451809266148123,0.0028408203174219173,0.862727264368374,3.885294482790838e-27,0.8630638309335851
sulfide,ether,14050,14853,0.0033842145779920552,0.0037429880399776224,0.9038223613131054,9.691117371683305e-18,0.9041478470800265
carboxylic_acid,urea,1833,2244,0.00044151354601134783,0.0005654928406187157,0.7806620200741441,3.3884161954648073e-15,0.7807588607634361
benzene,tertiary_amine,77770,65158,0.018732410514622214,0.01641995655482811,1.1435204001205483,1.0885232508308653e-138,1.1408319170682673
ketone,sulfide,5326,5985,0.0012828702378922196,0.0015082329104737138,0.85038640023814,8.154809762693254e-18,0.8505783350724584
tertiary_alcohol,aniline,856,889,0.00020618417642428465,0.00022402991769609549,0.9203257237977291,0.08466955433252835,0.9203421513727501
primary_amine,pyrrolidine,31,36,7.466950314430869e-06,9.072077656984744e-06,0.8230681671013187,0.4644260374903304,0.823069488242524
ether,ketone,17314,16454,0.0041704121852921315,0.004146443493556305,1.0058047504360548,0.5967423581759486,1.0057805422341037
sulfonamide,sulfonamide,2636,1894,0.0006349316460916055,0.0004772920856202529,1.3304888540166948,1.5834725821940814e-21,1.3302790161845992
primary_amine,pyrrole,42,39,1.0116513329228919e-05,9.828084128400138e-06,1.0293477462125782,0.9119870820633753,1.0293474493157124
imidazole,carboxylic_acid,970,1567,0.0002336432840321917,0.00039488738023597483,0.5915752523876207,7.217999830188765e-39,0.5916706780869329
imidazole,tertiary_amine,3634,3423,0.0008753192723432832,0.000862603383884966,1.0147542067531357,0.5435146925311075,1.0147412921116166
pyrrolidine,ketone,28,42,6.744342219485946e-06,1.0584090599815535e-05,0.6372126409095289,0.07252715932011987,0.6372150876716315
tertiary_alcohol,aldehyde,92,108,2.2159981578310965e-05,2.7216232970954233e-05,0.814215161702935,0.1572494711143375,0.814219278691529
sulfonamide,methoxy,4029,3248,0.0009704626715110313,0.0008185030063857347,1.185835944859674,4.430997496667118e-13,1.1856555980121628
ether,urea,6380,4777,0.001536746548582869,0.0012038143046504478,1.2769901159843648,1.155269882941216e-37,1.2765644523796342
aryl_ether,pyrrole,72,55,1.734259427867815e-05,1.3860118642615581e-05,1.251263075163319,0.21524001168508133,1.2512587176097492
nitro,sulfide,1118,1257,0.0002692919500494746,0.0003167667115230506,0.8500866796891148,8.040644510506514e-05,0.8501270501394799
sulfonamide,thiol,68,91,1.6379116818751585e-05,2.2932196299600323e-05,0.7142364067250134,0.03893398260502402,0.7142410872802903
phenol,pyrimidine,1039,1263,0.0002502632702159249,0.00031827872446588145,0.7862487340455413,9.438914560285775e-09,0.7863022281363717
pyrrolidine,tertiary_amine,204,97,4.913735045625475e-05,2.4444209242431116e-05,2.0102333188228485,6.030523785084411e-09,2.0101836786342187
aniline,nitrile,289,298,6.961124647969423e-05,7.50966428272626e-05,0.9269504199802043,0.36394534065648865,0.9269555050525243
secondary_amine,ketone,9877,9659,0.0023790667179236676,0.0024340888358004346,0.9773412824870937,0.1100911589940013,0.9773951890877995
sulfide,nitrile,1243,1265,0.0002994006206721797,0.0003187827287801584,0.9391814200997907,0.11918942051759196,0.939199629220361
pyrazole,sulfonamide,217,191,5.226865220101608e-05,4.813241201344684e-05,1.0859391046809428,0.42822852109435605,1.0859346127597698
pyrazole,nitrile,71,76,1.7101724913696505e-05,1.9152163942523347e-05,0.8929377326956711,0.5100149716470336,0.8929395636451152
pyrrole,sulfide,28,26,6.744342219485946e-06,6.5520560856000925e-06,1.0293476472462888,1.0,1.0293474493157124
primary_amine,phenol,3738,5116,0.0009003696863013738,0.0012892430359203876,0.6980989742967387,2.6024098115019893e-63,0.6983707968285452
aldehyde,benzene,468,598,0.00011272686281140796,0.00015069728996880213,0.7480066965043192,2.6614662055250795e-06,0.7480351029188718
urea,primary_alcohol,1395,1296,0.0003360127641493891,0.0003265947956514508,1.0288465531132027,0.4637154431001904,1.028836860303155
aldehyde,ester,168,167,4.0466053316915677e-05,4.2084360242123674e-05,0.9615445641791528,0.743100853749272,0.961546120318869
phenol,guanidine,607,873,0.00014620770454385604,0.00021999788318188005,0.6645378226331964,7.54649367459831e-15,0.6645868697881104
sulfide,primary_alcohol,2898,4209,0.0006980394197167954,0.0010606770793957997,0.6578685643993049,1.4468470981390549e-68,0.6581073856280784
pyrrole,aryl_ether,72,55,1.734259427867815e-05,1.3860118642615581e-05,1.251263075163319,0.21524001168508133,1.2512587176097492
tertiary_amine,urea,6620,4935,0.001594555196178463,0.0012436306454783252,1.282628137407095,2.7953977914366646e-40,1.2821774712420062
ester,carboxylic_acid,7655,8282,0.0018438549889344615,0.002087081865420768,0.8832455094053503,5.179253088631344e-15,0.8834607877553137
ester,benzene,30696,28195,0.007393726027476451,0.007105200820519023,1.0409100855812392,1.2968573106221408e-06,1.040607607616691
urea,secondary_alcohol,3625,2823,0.0008731514480584484,0.000711402089601887,1.2275656986868524,2.7984800650960374e-16,1.2273669993675154
thiol,ether,215,378,5.17869134710528e-05,9.525681539833982e-05,0.543632095675942,3.4069731721738984e-13,0.5436557295611141
pyridine,secondary_alcohol,5065,4608,0.0012200033336320114,0.0011612259400940472,1.0506785008099881,0.01543413696629634,1.0506166728700566
tertiary_amine,ketone,17421,17031,0.004196185207345167,0.004291848738225199,0.9776164887974269,0.036139330555430504,0.9777104141560237
pyrrole,aldehyde,1,0,2.408693649816409e-07,0.0,inf,1.0,inf
triazole,aryl_ether,1756,1065,0.0004229666049077615,0.00026838229735246536,1.5762292101512365,1.5524071886157023e-32,1.5759854844385701
nitro,pyrrolidine,6,11,1.4452161898898457e-06,2.772023728523116e-06,0.5213571072616043,0.22916725773766283,0.5213577990040622
primary_amine,nitro,1108,1431,0.00026688325639965816,0.00036061508686514355,0.7400085131915779,4.754261433846621e-14,0.7400779005662135
carboxylic_acid,carboxylic_acid,9440,8432,0.0022738068054266904,0.002124882188991538,1.0702457833847032,6.05247710501383e-06,1.0700860580443905
tertiary_amine,pyrimidine,4447,4218,0.0010711460660733573,0.001062945098810046,1.007723598449088,0.7227570495931814,1.0077153253469933
pyrimidine,pyridine,997,773,0.000240146756886696,0.00019479766746803353,1.2328569076875062,1.1980064643027236e-05,1.2328009878563064
triazole,ether,2674,1668,0.0006440846819609078,0.0004203395981069598,1.5326390578541695,1.2301388420502066e-43,1.5322959931959914
triazole,aniline,157,156,3.781649030211763e-05,3.9312336513600553e-05,0.9619482606749048,0.7348305129969166,0.9619496996581361
pyridine,urea,1116,856,0.0002688102113195113,0.00021571384651052612,1.246208773107925,1.2483182003780335e-06,1.246142589675597
primary_alcohol,pyrazole,223,243,5.371386839090593e-05,6.123652418464702e-05,0.8771475032824303,0.16452114775451532,0.8771541021652706
urea,benzene,9853,7651,0.002373285853164108,0.0019280685042663964,1.2314629846356033,1.0782739322590243e-42,1.2309136568086365
tertiary_amine,methoxy,18680,15339,0.004499439737857052,0.0038654610883469163,1.1647524257947952,1.674442147537581e-44,1.1640111321832656
ester,pyrazole,388,369,9.345731361287669e-05,9.298879598409362e-05,1.0050389018839938,0.9710014944516737,1.0050384309617604
tertiary_alcohol,phenol,3185,3268,0.0007671689274665264,0.000823543049528504,0.9314942870644148,0.004506168095906601,0.931546842518733
tertiary_amine,guanidine,2567,2936,0.0006183116599078722,0.0007398783333585335,0.8355920418767127,3.124228247076031e-11,0.835693697234202
sulfide,ketone,5326,5985,0.0012828702378922196,0.0015082329104737138,0.85038640023814,8.154809762693254e-18,0.8505783350724584
sulfonamide,primary_amine,3229,3742,0.0007777671795257186,0.0009429920720121364,0.8246501705384007,1.0213941630204682e-15,0.8247865518806914
imidazole,secondary_amine,2006,2021,0.00048318394615317175,0.0005092963595768379,0.9487036651044172,0.09782047872095223,0.9487284506699354
phenol,pyridine,2080,2286,0.0005010082791618132,0.0005760769312185312,0.8696245642636442,4.128076433443132e-06,0.8696898834363475
sulfonamide,pyrazole,217,191,5.226865220101608e-05,4.813241201344684e-05,1.0859391046809428,0.42822852109435605,1.0859346127597698
pyrrole,sulfonamide,24,12,5.780864759559383e-06,3.0240258856615814e-06,1.9116505331433344,0.06769994048647132,1.9116452630148943
sulfide,ester,5427,6602,0.0013071980437553653,0.0016637182414281466,0.7854283007208303,8.334913794461804e-40,0.7857087884263732
aniline,guanidine,151,223,3.6371274112227784e-05,5.619648104187772e-05,0.6472033896724191,3.317332048951591e-05,0.6472162213346392
primary_amine,aldehyde,91,127,2.1919112213329325e-05,3.2004273956585065e-05,0.6848738759212486,0.006598651567786379,0.6848807832061237
ester,phenol,5349,5571,0.0012884102332867975,0.001403904017418389,0.9176277166834222,7.350274644457465e-06,0.9177338459761866
carboxylic_acid,pyrrolidine,19,48,4.576517934651178e-06,1.2096103542646326e-05,0.3783436132834282,0.00020120478304742412,0.37834645830503116
aryl_ether,aldehyde,152,263,3.6612143477209424e-05,6.627656732741633e-05,0.5523982130582888,3.0701492582109326e-09,0.552414600719133
guanidine,triazole,97,133,2.336432840321917e-05,3.351628689941586e-05,0.697096646597572,0.006804263914007496,0.6971037237309953
pyrazole,guanidine,43,54,1.035738269421056e-05,1.3608116485477116e-05,0.7611155471678621,0.187910943810194,0.7611180213855598
nitro,sulfonamide,815,719,0.00019630853246003737,0.0001811895509825564,1.0834592831832677,0.11925474064237082,1.0834428994138658
guanidine,methoxy,943,1067,0.0002271398111776874,0.0002688863016667423,0.84470768992513,0.00016155272108555246,0.8447429629911177
imidazole,pyrazole,70,57,1.6860855548714865e-05,1.4364122956892511e-05,1.1738201975207736,0.3763005003099187,1.1738172667635316
nitro,nitro,360,256,8.671297139339074e-05,6.451255222744706e-05,1.3441554182962892,0.00028210805056571567,1.3441255755573478
pyrrole,triazole,11,1,2.64956301479805e-06,2.520021571384651e-07,10.51407415472092,0.006495912685974579,10.51404894658192
tertiary_amine,triazole,2831,1810,0.0006819011722630255,0.00045612390442062185,1.4953288536118912,1.3333826936292114e-41,1.4949910882859574
pyrrolidine,pyrrole,0,1,0.0,2.520021571384651e-07,0.0,0.48870619252970887,0.0
nitrile,pyridine,767,656,0.0001847468029409186,0.00016531341508283312,1.1175765364718544,0.03856336465925018,1.1175548145826402
pyrrole,tertiary_amine,117,88,2.818171570285199e-05,2.217618982818493e-05,1.270817267167632,0.09368298764114229,1.2708096350724014
carboxylic_acid,guanidine,1123,1209,0.0002704962968743828,0.0003046706079804043,0.8878015905164914,0.004243363105982606,0.8878319397707719
sulfonamide,benzene,16710,13600,0.00402492708884322,0.0034272293370831253,1.1751015483541989,2.318447082149283e-44,1.1743967773889297
primary_alcohol,tertiary_amine,9871,12320,0.0023776215017337777,0.0031046665759458902,0.765263736305223,1.2395988577289372e-87,0.7658218502930204
pyridine,aryl_ether,5654,4734,0.0013618753896061978,0.0011929782118934938,1.1417691510354826,1.7056518509915776e-11,1.1415760791176819
aldehyde,thiol,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
triazole,secondary_alcohol,1463,1076,0.0003523918809681407,0.00027115432108098847,1.2997046003594868,6.113399330283636e-11,1.2995989868916311
pyrimidine,carboxylic_acid,1387,1858,0.000334085809229536,0.00046822000796326816,0.7134273978895078,1.1940318708191095e-21,0.713523137729187
pyrazole,triazole,70,35,1.6860855548714865e-05,8.820075499846279e-06,1.9116606343931604,0.0016632320863540122,1.9116452630148943
urea,pyrimidine,632,541,0.00015222943866839708,0.00013633316701190963,1.1166164643123335,0.061565267003613,1.1165987118534317
carboxylic_acid,nitrile,1085,1621,0.00026134326100508043,0.00040849549672145193,0.6396760693911528,1.2110662903861096e-30,0.6397702376221963
thiol,triazole,8,23,1.9269549198531273e-06,5.796049614184697e-06,0.33245875941984304,0.006165408174800328,0.3324600457417208
secondary_alcohol,imidazole,1921,2085,0.00046271005012973225,0.0005254244976336998,0.880585165280448,5.915057487120831e-05,0.8806404197246072
tertiary_alcohol,ketone,5019,4529,0.0012089233428428559,0.0011413177696801085,1.0593063595794756,0.005007025280969931,1.059234662737001
pyridine,sulfide,2498,2724,0.0006016916737241391,0.000686453876045179,0.8764472942796532,2.025329685465973e-06,0.8765216349139513
pyridine,methoxy,3423,2790,0.0008244958363321569,0.0007030860184163176,1.1728238070792454,4.129978044153043e-10,1.1726813145698896
nitro,aldehyde,21,27,5.0582566646144596e-06,6.804058242738558e-06,0.7434163044173818,0.3162644543804806,0.74341760228357
methoxy,triazole,1151,609,0.0002772406390938687,0.00015346931369732524,1.8067127321496033,1.4114580489408806e-33,1.806489078596177
tertiary_alcohol,tertiary_alcohol,3510,3070,0.0008454514710855597,0.0007736466224150879,1.0928920329668814,0.0003303874279373108,1.0928134972609576
carboxylic_acid,pyrimidine,1387,1858,0.000334085809229536,0.00046822000796326816,0.7134273978895078,1.1940318708191095e-21,0.713523137729187
carboxylic_acid,secondary_alcohol,11581,11445,0.0027895081158523837,0.0028841646884497332,0.9670887876577284,0.01124999826365088,0.9671805937516598
urea,ketone,2617,1922,0.0006303551281569543,0.0004843481460201299,1.3016406228440578,1.1640662740266013e-18,1.3014504821305877
primary_alcohol,methoxy,3753,4354,0.0009039827267760984,0.0010972173921808771,0.8237272707905303,3.0547204759645707e-18,0.8238866182929373
methoxy,tertiary_amine,18680,15339,0.004499439737857052,0.0038654610883469163,1.1647524257947952,1.674442147537581e-44,1.1640111321832656
tertiary_alcohol,primary_alcohol,2632,3066,0.000633968168631679,0.000772638613786534,0.820409683005403,8.964284327868359e-14,0.820523537549772
sulfide,pyrazole,246,264,5.925386378548367e-05,6.652856948455479e-05,0.890646427010221,0.19901333207927452,0.8906529066319393
primary_alcohol,sulfonamide,2621,2428,0.0006313186056168809,0.0006118612375321932,1.031820384179903,0.27205345755090354,1.0318002953793326
aryl_ether,triazole,1756,1065,0.0004229666049077615,0.00026838229735246536,1.5762292101512365,1.5524071886157023e-32,1.5759854844385701
urea,urea,840,540,0.00020233026658457838,0.00013608116485477116,1.4869337259977302,3.7347436620364113e-13,1.48683520456714
pyrrolidine,secondary_alcohol,24,67,5.780864759559383e-06,1.6884144528277163e-05,0.34238042460179424,2.5088161714965357e-06,0.3423842262116229
nitro,imidazole,408,290,9.82747009125095e-05,7.308062557015488e-05,1.3447774472282266,0.00011013781090431264,1.3447435643277188
secondary_alcohol,pyrazole,691,546,0.00016644073120231388,0.00013759317779760195,1.2096932135277694,0.0008718150986807685,1.2096583120359816
ketone,carboxylic_acid,9056,7639,0.00218131296927374,0.0019250444783807349,1.133414431502016,7.519197996158879e-16,1.1331234128722925
methoxy,benzene,27774,23800,0.006689905743000096,0.005997651339895469,1.1161982700746282,2.0595906770010684e-35,1.1154209146003295
tertiary_alcohol,guanidine,548,723,0.00013199641200993924,0.00018219755961111026,0.7244322319438781,1.1483102422880938e-08,0.7244686059005272
pyrrolidine,nitrile,9,5,2.1678242848347686e-06,1.2600107856923256e-06,1.7204822985924286,0.42563103520634793,1.720480736713405
aniline,pyrimidine,278,351,6.696168346489618e-05,8.845275715560125e-05,0.7570170387369611,0.000514695449574275,0.7570333092851006
thiol,guanidine,21,14,5.0582566646144596e-06,3.5280301999385116e-06,1.4337361412098977,0.3148323513991933,1.4337339472611708
pyrrole,pyrazole,1,4,2.408693649816409e-07,1.0080086285538603e-06,0.23895547456455024,0.20864381153777506,0.2389556578768618
urea,ether,6380,4777,0.001536746548582869,0.0012038143046504478,1.2769901159843648,1.155269882941216e-37,1.2765644523796342
benzene,secondary_alcohol,41975,39254,0.010110491595104378,0.009892092676313309,1.0223036317643155,0.001776979896364097,1.022078131082822
phenol,ether,12101,12421,0.002914760185642837,0.003130118793816875,0.9309968163842604,2.332830271441393e-08,0.931197944116546
pyrrolidine,urea,17,12,4.094779204687896e-06,3.0240258856615814e-06,1.3540835111960152,0.46160174179321145,1.3540820613022169
triazole,secondary_amine,1155,1094,0.00027820411655379526,0.00027569035990948084,1.0091205807022023,0.8329580682008515,1.0091180433191054
primary_alcohol,aniline,760,932,0.0001830607173860471,0.00023486601045304947,0.779385794404464,3.186560564118966e-07,0.7794261801992058
imidazole,sulfonamide,748,649,0.00018017028500626742,0.00016354939998286386,1.1016443970712848,0.07293706343365418,1.101626083771295
nitro,pyrazole,41,66,9.87564396424728e-06,1.6632142371138698e-05,0.5937645925850437,0.00883747898066508,0.593768604421293
pyrrolidine,guanidine,4,9,9.634774599265637e-07,2.268019414246186e-06,0.4248095042646765,0.17105324165701966,0.42481005844775427
aryl_ether,guanidine,1822,1815,0.0004388639829965498,0.00045738391520631417,0.9594912219395476,0.21345650095511043,0.9595089997832335
imidazole,nitro,408,290,9.82747009125095e-05,7.308062557015488e-05,1.3447774472282266,0.00011013781090431264,1.3447435643277188
pyrazole,aldehyde,10,9,2.4086936498164094e-06,2.268019414246186e-06,1.0620252955193212,1.0,1.0620251461193857
tertiary_alcohol,pyrrolidine,30,36,7.226080949449228e-06,9.072077656984744e-06,0.796517389207722,0.38979352185925376,0.7965188595895393
pyrimidine,guanidine,253,279,6.0939949340355155e-05,7.030860184163177e-05,0.8667414339658805,0.09957145809201287,0.8667495547361438
primary_alcohol,aldehyde,55,90,1.3247815073990252e-05,2.268019414246186e-05,0.5841083207096042,0.0015430379975044405,0.5841138303656622
sulfide,aldehyde,112,139,2.6977368877943784e-05,3.502829984224665e-05,0.7701530419873108,0.04317809195494719,0.7701592426534826
primary_alcohol,secondary_amine,5848,6917,0.0014086040464126363,0.0017430989209267632,0.8078326445184644,2.613418898554681e-33,0.8081033322329841
pyrazole,aniline,56,68,1.3488684438971892e-05,1.7136146685415628e-05,0.7871451783452006,0.2084370418863776,0.7871480494767211
pyrrole,ether,116,85,2.7940846337870348e-05,2.1420183356769534e-05,1.304425273604072,0.06652459683876309,1.3044167677042808
aryl_ether,pyrimidine,3214,2474,0.000774154139050994,0.0006234533367605626,1.2419067305198714,4.89632102573151e-16,1.2417194574231754
primary_alcohol,aryl_ether,6422,7495,0.0015468630619120982,0.001888756167752796,0.8187046094950016,5.48808379435043e-32,0.8189850486378687
thiol,secondary_alcohol,107,220,2.577302205303558e-05,5.5440474570462325e-05,0.4648635786958344,2.0127035468599552e-11,0.46487737077862207
sulfide,aryl_ether,9454,9547,0.0022771789765364332,0.0024058645942009265,0.946389615198421,0.0001491782331858203,0.946511695639615
tertiary_amine,ether,49013,41286,0.011805730185845168,0.01040416105961867,1.1363217411610291,6.276132112701097e-81,1.1347123634664176
methoxy,aniline,1166,1217,0.0002808536795685933,0.000306686625237512,0.9157439521042171,0.033043427776457385,0.9157676157252945
ester,methoxy,7695,6753,0.001853489763533727,0.0017017705671560548,1.0893192839718653,3.005796807311538e-07,1.0891537315933373
ester,sulfide,5427,6602,0.0013071980437553653,0.0016637182414281466,0.7854283007208303,8.334913794461804e-40,0.7857087884263732
sulfide,sulfide,3942,5424,0.0009495070367576286,0.0013668597003190348,0.6943729342650549,7.760212052824141e-69,0.6946631293145938
aniline,nitro,206,266,4.9619089186218036e-05,6.703257379883172e-05,0.7402106511828688,0.0012475663275836968,0.7402235416937373
secondary_amine,primary_amine,8676,10306,0.0020897826105807167,0.0025971342314690215,0.8042403470469995,1.230197255123688e-50,0.804649442165594
benzene,aniline,4851,5358,0.0011684572895259402,0.001350227557947896,0.8652205647812569,2.8033688445823486e-13,0.8653780487948164
imidazole,aldehyde,12,30,2.8904323797796914e-06,7.560064714153953e-06,0.38232726726171207,0.004838999339967287,0.3823290526029789
aldehyde,sulfide,112,139,2.6977368877943784e-05,3.502829984224665e-05,0.7701530419873108,0.04317809195494719,0.7701592426534826
tertiary_alcohol,sulfide,3422,4054,0.0008242549669671752,0.0010216167450393374,0.8066549029715767,1.9064213508345018e-20,0.8068142686281412
tertiary_amine,phenol,12109,12789,0.0029166871405626902,0.00322285558764383,0.9047229860238254,3.2598970434553967e-15,0.905000879265281
aldehyde,tertiary_alcohol,92,108,2.2159981578310965e-05,2.7216232970954233e-05,0.814215161702935,0.1572494711143375,0.814219278691529
sulfide,sulfonamide,2981,3132,0.0007180315770102716,0.0007892707561576727,0.9096756501789915,0.00022736019569381203,0.9097405059143359
sulfide,secondary_amine,8135,8797,0.001959472284125649,0.0022168629763470774,0.88366622786314,9.874504795573254e-16,0.88389418066535
tertiary_amine,primary_alcohol,9871,12320,0.0023776215017337777,0.0031046665759458902,0.765263736305223,1.2395988577289372e-87,0.7658218502930204
pyrrolidine,carboxylic_acid,19,48,4.576517934651178e-06,1.2096103542646326e-05,0.3783436132834282,0.00020120478304742412,0.37834645830503116
pyrimidine,ester,1933,1842,0.00046560048250951193,0.0004641879734490527,1.0030443852761002,0.9351112451629324,1.0030429678088466
aniline,phenol,755,1010,0.00018185637056113892,0.00025452217870984973,0.7144491467860681,2.281071272063178e-12,0.7145010760278443
nitrile,pyrrolidine,9,5,2.1678242848347686e-06,1.2600107856923256e-06,1.7204822985924286,0.42563103520634793,1.720480736713405
pyrazole,phenol,217,258,5.226865220101608e-05,6.501655654172399e-05,0.8039180884159235,0.019162941090221673,0.803928337353163
ketone,secondary_alcohol,9943,10189,0.0023949640960124557,0.002567649979083821,0.9325840929059469,7.758902456126547e-07,0.9327455515829371
primary_amine,sulfonamide,3229,3742,0.0007777671795257186,0.0009429920720121364,0.8246501705384007,1.0213941630204682e-15,0.8247865518806914
carboxylic_acid,imidazole,970,1567,0.0002336432840321917,0.00039488738023597483,0.5915752523876207,7.217999830188765e-39,0.5916706780869329
pyrimidine,pyrrolidine,2,6,4.817387299632818e-07,1.5120129428307907e-06,0.31860721558252114,0.17059137320367612,0.3186075438358157
aryl_ether,sulfonamide,7261,5492,0.001748952459131695,0.0013839958470044504,1.2641597682396266,1.6709710459925167e-39,1.2636977653633603
ketone,secondary_amine,9877,9659,0.0023790667179236676,0.0024340888358004346,0.9773412824870937,0.1100911589940013,0.9773951890877995
pyrimidine,pyrrole,12,5,2.8904323797796914e-06,1.2600107856923256e-06,2.293978055773944,0.14519623534354476,2.293974315617873
primary_amine,secondary_alcohol,7920,10568,0.0019076853706545963,0.0026631587966392993,0.7157821053838999,4.8035711170917534e-113,0.7163243037035373
thiol,secondary_amine,169,234,4.0706922681897316e-05,5.8968504770400834e-05,0.6903037381958166,0.0002220309632329054,0.6903163449776007
pyrimidine,sulfide,1360,1551,0.00032758233637503165,0.0003908553457217594,0.8380635087844501,2.0374073141198186e-06,0.8381165563185867
nitro,ketone,1146,1371,0.0002760362922689605,0.00034549495743683566,0.7989034511830397,2.0372982572189123e-08,0.7989589611287633
methoxy,thiol,84,132,2.0233026658457838e-05,3.3264284742277397e-05,0.6082428390716584,0.0003781716857356411,0.6082507655047391
carboxylic_acid,pyridine,2878,3651,0.0006932220324171627,0.0009200598757125361,0.7532821424318489,4.2050878782928946e-30,0.7534531726865059
sulfonamide,ester,4627,3805,0.0011145025517700527,0.0009588682079118597,1.162491561381998,5.978361943269853e-12,1.1623104641221966
pyrazole,pyrrole,1,4,2.408693649816409e-07,1.0080086285538603e-06,0.23895547456455024,0.20864381153777506,0.2389556578768618
secondary_alcohol,pyrimidine,2542,2568,0.0006122899257833313,0.0006471415395315784,0.946112304675538,0.0484256742928577,0.9461452995685089
carboxylic_acid,aldehyde,247,147,5.949473315046531e-05,3.704431709935437e-05,1.6060781671822224,4.181469208309375e-06,1.6060421087233976
thiol,thiol,0,2,0.0,5.040043142769302e-07,0.0,0.2388337118438356,0.0
phenol,aldehyde,92,102,2.2159981578310965e-05,2.570422002812344e-05,0.8621114747720872,0.31515128566811945,0.8621145303792661
carboxylic_acid,primary_amine,5678,7541,0.0013676562543657573,0.0019003482669811653,0.7193032670891603,4.164215814786823e-79,0.7196871637315059
pyrimidine,tertiary_amine,4447,4218,0.0010711460660733573,0.001062945098810046,1.007723598449088,0.7227570495931814,1.0077153253469933
pyrimidine,phenol,1039,1263,0.0002502632702159249,0.00031827872446588145,0.7862487340455413,9.438914560285775e-09,0.7863022281363717
phenol,aniline,755,1010,0.00018185637056113892,0.00025452217870984973,0.7144491467860681,2.281071272063178e-12,0.7145010760278443
aryl_ether,tertiary_amine,32938,26104,0.007933755143765289,0.006578264309942493,1.207703872146411,1.2397841857539085e-114,1.2060560004823895
tertiary_alcohol,imidazole,831,868,0.0002001624422997436,0.00021873787239618772,0.9150620386824406,0.06872796709047721,0.9150790400722218
secondary_alcohol,ketone,9943,10189,0.0023949640960124557,0.002567649979083821,0.9325840929059469,7.758902456126547e-07,0.9327455515829371
aryl_ether,thiol,157,250,3.781649030211763e-05,6.300053928461627e-05,0.600241495123054,3.828187136950367e-07,0.600256612586677
nitrile,nitrile,358,304,8.623123266342746e-05,7.660865577009339e-05,1.1256177469089041,0.12966537287018692,1.125606914735744
carboxylic_acid,ketone,9056,7639,0.00218131296927374,0.0019250444783807349,1.133414431502016,7.519197996158879e-16,1.1331234128722925
ester,aryl_ether,13022,11524,0.0031366008707909283,0.0029040728588636718,1.0803215572399658,1.6362461304879943e-09,1.0800696205735836
aldehyde,nitro,21,27,5.0582566646144596e-06,6.804058242738558e-06,0.7434163044173818,0.3162644543804806,0.74341760228357
pyrazole,benzene,1376,1308,0.00033143624621473795,0.0003296188215371124,1.0055155443772015,0.8924868367612374,1.0055137163258772
ether,sulfonamide,10670,8584,0.0025700761243541087,0.0021631865168765846,1.1885819997997888,8.279462502529826e-33,1.1880973297046202
sulfide,guanidine,779,1039,0.00018763723532069828,0.00026183024126686527,0.71658380800365,1.7358245988666965e-12,0.7166369874343611
urea,methoxy,2412,1736,0.0005809769083357179,0.00043747574479237545,1.32821152847806,1.354009642916479e-19,1.3280208451589646
urea,pyrazole,106,101,2.5532152688053938e-05,2.5452217870984975e-05,1.0031406637501776,1.0,1.0031405835622713
sulfonamide,urea,1413,1083,0.00034034841271905866,0.0002729183361809577,1.2471546434551601,4.453176851023933e-08,1.2470705247645641
ether,secondary_alcohol,25787,24979,0.006211298314781575,0.00629476188316172,0.9866579185631345,0.13226447548217954,0.9867407902110789
pyrimidine,nitro,413,358,9.947904773741771e-05,9.02167722555705e-05,1.1026771047585266,0.18257047019726685,1.102666890537921
pyrrolidine,ether,105,101,2.5291283323072298e-05,2.5452217870984975e-05,0.9936768332303042,1.0,0.9936769931513065
carboxylic_acid,sulfonamide,4192,4046,0.0010097243780030388,0.0010196007277822297,0.9903037218584799,0.6592006850055043,0.9903135124268955
carboxylic_acid,aryl_ether,10005,12331,0.0024098979966413175,0.003107438599674413,0.7749832721917658,2.909467441011332e-80,0.7755255395533216
phenol,nitro,910,1080,0.00021919112213329326,0.00027216232970954233,0.8053263984153531,1.559921858777073e-06,0.8053690691405342
secondary_alcohol,ether,25787,24979,0.006211298314781575,0.00629476188316172,0.9866579185631345,0.13226447548217954,0.9867407902110789
carboxylic_acid,methoxy,5529,7247,0.0013317667189834928,0.0018262596327824566,0.7288707846795004,9.353509185620382e-71,0.7292318655450084
